,asin,page_number,pub_date,review_author,review_header,review_rating,review_text
16,B000I0D7L6,2.0,"['August 13, 2018']",['JPlaster'],['No scratches'],['5.0 out of 5 stars'],['Awesome quality no damage']
17,B000I0D7L6,2.0,"['July 29, 2018']",['Fan'],['One Star'],['1.0 out of 5 stars'],"[""stupid. may be I didn't like as I grew up and still live in Orange County....""]"
18,B000I0D7L6,2.0,"['July 28, 2018']",['Keenan Johnson'],['One of my all-time favorites!'],['5.0 out of 5 stars'],"[""Great movie, brings me back to my young and dumb skater years chilling and watching movies from a simpler time. The characters in this one are just awesome, and it's one of my favorites for Jack Black. If you enjoy random jokes and humor similar to super troopers, you'll love it just as much as I do!""]"
19,B000I0D7L6,2.0,"['July 13, 2018']",['Covered in Clay'],"['Funny, Funny, Funny, Funny']",['5.0 out of 5 stars'],"['Yup very funny without being stupid. Mix a martini, then kick back and laugh!']"
20,B000I0D7L6,3.0,"['July 12, 2018']",['Nancy Smith'],"[""It was Region 2 and since I didn't know what ...""]",['1.0 out of 5 stars'],"[""It was Region 2 and since I didn't know what that was .. duh shoulda read on it... I threw it out.  It won't work in the USA.""]"
21,B000I0D7L6,3.0,"['June 9, 2018']",['Sean Moore'],['Four Stars'],['4.0 out of 5 stars'],['classic Jack Black <333']
22,B000I0D7L6,3.0,"['May 31, 2018']",['EJR'],['Five Stars'],['5.0 out of 5 stars'],['Funny movie!']
23,B000I0D7L6,3.0,"['March 19, 2018']",['gchild'],['Awesome movie!'],['5.0 out of 5 stars'],['Hilarious movie!']
24,B000I0D7L6,3.0,"['February 25, 2018']",['Tina Beier'],['Hysterical'],['5.0 out of 5 stars'],['My favorite funny movie ever!']
25,B000I0D7L6,3.0,"['January 29, 2018']",['Parker'],['Five Stars'],['5.0 out of 5 stars'],['Jack Black at his finest.']
26,B000I0D7L6,3.0,"['December 17, 2017']",['Ivan David Lippens'],"[""Dad, buy me a ticket to Standford, or I'll hate you forever!""]",['2.0 out of 5 stars'],"['Has some Funny Moments, and is not nearly as inappropriate as most films on par with this style.', 'Actually has a pretty poignant message for this day-and-age.', 'Probably would\'ve been a 3-star comedy if not for the fact that his parents spent a fortune donating a building to Standford, and then he was like, ""Hmmmm... NAH"".', 'LoL', 'Just made me realize that he was a spoiled-rotten brat, at the end, even though the decision he came to was ultimately the better call.', 'So, I guess it was somewhat Entertaining, and even had a message with some real value, but everybody was so vapid, it kind of made me sad.']"
27,B000I0D7L6,3.0,"['November 10, 2017']",['Steve D'],['You can trust me'],['5.0 out of 5 stars'],['This is a hilarious movie.']
28,B000I0D7L6,3.0,"['August 2, 2017']",['Bawce'],['Five Stars'],['5.0 out of 5 stars'],['hilarious']
29,B000I0D7L6,3.0,"['July 9, 2017']",['Alex Rice'],['Five Stars'],['5.0 out of 5 stars'],['I Loved Watching the DVD Orange County! It was a Really Funny Movie!']
30,B000I0D7L6,4.0,"['May 9, 2017']",['Delilah4814'],['Unable to watch damaged copy. NO sounds after 10 mts. Film froze.'],['1.0 out of 5 stars'],"['Unable to watch this movie. It  froze. Need credit for this picture. Only able to watch 10 mts. No sounds, turned black.']"
31,B000I0D7L6,4.0,"['April 4, 2017']",['Gary LeVasseur'],['Five Stars'],['5.0 out of 5 stars'],['Great movie']
32,B000I0D7L6,4.0,"['March 17, 2017']",['Amazon Customer'],['Five Stars'],['5.0 out of 5 stars'],['BEST MOVIE EVER']
33,B000I0D7L6,4.0,"['February 25, 2017']",['Jessica'],['Five Stars'],['5.0 out of 5 stars'],['Super funny movie!!']
34,B000I0D7L6,4.0,"['February 10, 2017']",['jesse plucker'],['Five Stars'],['5.0 out of 5 stars'],['one of the last good MTV movies ever made.  highly recommended']
35,B000I0D7L6,4.0,"['January 28, 2017']",['fGlln'],['Five Stars'],['5.0 out of 5 stars'],['Jack Black is hilarious']
36,B000I0D7L6,4.0,"['January 7, 2017']",['Tomislav M Grujic'],['Five Stars'],['5.0 out of 5 stars'],['Awesome movie!']
37,B000I0D7L6,4.0,"['January 4, 2017']",['Scott '],['Four Stars'],['4.0 out of 5 stars'],['Funny Movie. I would recommend.']
38,B000I0D7L6,4.0,"['December 25, 2016']",['Amazon Customer'],['Five Stars'],['5.0 out of 5 stars'],"['Funny, but unexpected mix-ups does happen sometimes.']"
39,B000I0D7L6,4.0,"['December 2, 2016']",['soccer mom2'],['A CULT CLASSIC!!!!'],['5.0 out of 5 stars'],['A CULT CLASSIC!!!!']
40,B000I0D7L6,5.0,"['November 4, 2016']",['elizabeth nolan'],['Shaun Brumder is dying to get into Stanford to take a class his favorite author is teaching'],['5.0 out of 5 stars'],"[""I wanted to see this movie so badly when it was in theaters, and didn't get to. I've seen it on dvd, TV, and on vhs. It's a movie I probably wouldn't have appreciated at the time or even understood. Shaun Brumder is dying to get into Stanford to take a class his favorite author is teaching. Everything that could go wrong possibly does. His counselor sends another Shaun's transcript to Stanford, a slacker Shaun with rotten grades, and when he sets up a meeting with someone from the school, his family ruins it for him. The family, consisting of a druggie brother, a falling apart, disabled rich husband, and a boozy wife who manage to bleed, embarrass and ruin things for Shaun. Shaun's druggie brother has a new idea, and Shaun is desperate enough to ride along with him. No matter how many times I see this movie, I laugh a lot. I think this is a very underrated film. Shaun's family gets most of the laughs, but you feel so bad for him. You want him to be able to go to the school he wants to, but at the same time, when you see him be nasty to his friends and girlfriend, you wish you could tell him to stop being a jerk and lighten up. it's a very over the top story, but a very funny, very underrated film.""]"
41,B000I0D7L6,5.0,"['October 23, 2016']",['Amazon Customer'],['Five Stars'],['5.0 out of 5 stars'],['Quick delivery! Product as described.']
42,B000I0D7L6,5.0,"['October 9, 2016']",['Amazon Customer'],['Thanks 😁'],['5.0 out of 5 stars'],['I like it a lot thank you 😁']
43,B000I0D7L6,5.0,"['October 5, 2016']",['Amazon Customer'],['Five Stars'],['5.0 out of 5 stars'],['Love']
44,B000I0D7L6,5.0,"['September 28, 2016']",['Amazon Customer'],['Five Stars'],['5.0 out of 5 stars'],['Phenomenal film.']
45,B000I0D7L6,5.0,"['September 27, 2016']",['Amazon Customer'],['Five Stars'],['5.0 out of 5 stars'],['Hilarious !']
46,B000I0D7L6,5.0,"['September 22, 2016']",['C. Pros'],"['is really funny, and has a good story behind it']",['5.0 out of 5 stars'],"[""This movie is really underrated. It has a stacked cast, is really funny, and has a good story behind it. I wish I didn't lose my DVD.""]"
47,B000I0D7L6,5.0,"['September 7, 2016']",['Ch rob'],['Five Stars'],['5.0 out of 5 stars'],['Jack love u.']
48,B000I0D7L6,5.0,"['September 5, 2016']",['Dawn L.'],['Five Stars'],['5.0 out of 5 stars'],['Love this movie']
49,B000I0D7L6,5.0,"['August 14, 2016']",['Angela G.'],"[""I'm still laughing...""]",['5.0 out of 5 stars'],"['(beware - minor spoilers coming up)', ""OMG... what a great movie!!!  We laughed so much that our neighbors thought our family ha'd (finally) gone over the edge.  Stellar performances from big name actors,  all of whom worked so well together to turn in a timeless work of cinematic art and entertainment.  This is a movie for every family member, friend, acquaintance, guidance counsellor, teacher or professor (heck, invite in a few strangers, the more the merrier)  who ever wanted to, or knew someone who just wanted to leave home for a chance at a great education (Stanford in this case), could relate to."", 'Everyone in the film from the scene stealing nappy haired schizophrenic stray dog, to the idiot English teacher who thinks the movies Chocolat and the Talented Mr Ripley were based on actual Shakespeare plays, to the dotty guidance counsellor who denies sending in the wrong transcripts are equally relatable and intolerable at the same time.  This film is funny, silly, sweet, charming, timeless, agonizing, wonderfully paced and always in top gear.  When this movie is over you just might hear the collective consciousness of viewers everywhere yell  ""NOOOOOOOOO! WE NEED MORE!! ENCORE!! ENCORE!!"".', 'Take a chance on this already cult classic - you can thank me as soon as the laughter dies down!!!']"
50,B000I0D7L6,6.0,"['August 9, 2016']",['Stacey Dietter'],['Five Stars'],['5.0 out of 5 stars'],['Came quickly - funny movie.']
51,B000I0D7L6,6.0,"['June 11, 2016']",['Alisha M.'],"[""Very funny some stupid humor but it's a great movie""]",['5.0 out of 5 stars'],"[""Takes you back .. Very funny some stupid humor but it's a great movie .""]"
52,B000I0D7L6,6.0,"['June 9, 2016']",['Amazon Customer'],['Five Stars'],['5.0 out of 5 stars'],['Bet movie ever made']
53,B000I0D7L6,6.0,"['June 5, 2016']",['Sebastian Dorsam'],['Five Stars'],['5.0 out of 5 stars'],['Love it']
54,B000I0D7L6,6.0,"['June 5, 2016']",['Eli W.'],['Five Stars'],['5.0 out of 5 stars'],"['This movie is not for everyone, but everyone should watch it.']"
55,B000I0D7L6,6.0,"['May 14, 2016']",['Robert'],['Five Stars'],['5.0 out of 5 stars'],['Best movie ever. Loved it since I was 14']
56,B000I0D7L6,6.0,"['May 9, 2016']",['Amazon Customer'],['Five Stars'],['5.0 out of 5 stars'],['Good']
57,B000I0D7L6,6.0,"['May 9, 2016']",['Alex Galbate'],"[""This is such a funny, overlooked movie that captures the early 2000's""]",['4.0 out of 5 stars'],"[""This is such a funny, overlooked movie that captures the early 2000's. The cast is remarkable and there many memorable comedic moments throughout. I highly recommend this film to anyone who grew up watching mtv during their summer breaks as a kid.""]"
58,B000I0D7L6,6.0,"['May 4, 2016']",['H. White'],['Very funny movie'],['5.0 out of 5 stars'],"[""I absolutely love this movie.  I have probably seen it 3 or 4 times and it still makes me laugh out load every time.  As usual, Jack Black and Catherine O'Hara are hilarious.""]"
59,B000I0D7L6,6.0,"['April 26, 2016']",['Ernest Aguiniga'],['10 Star Comedy'],['5.0 out of 5 stars'],"[""I really enjoyed this movie since comedy is my favorite category and its been awhile since I've seen anything funny at the theaters lately. I seriously believe that this was Jack Blacks best performance of his career so far along with Colin Hanks (Tom Hank's son) who held his own. Excellent casting and great acting a must see for comedy lovers.""]"
60,B000I0D7L6,7.0,"['April 23, 2016']",['‘Tis himself'],"['Fun story, gest vibe throughout the entire movie']",['5.0 out of 5 stars'],"['Fun story,  gest vibe throughout the entire movie...']"
61,B000I0D7L6,7.0,"['April 15, 2016']",['Jim Mullery'],['one of the best coming of age movies ever made'],['5.0 out of 5 stars'],['This was a gift...one of the best coming of age movies ever made.']
62,B000I0D7L6,7.0,"['March 12, 2016']",['sandra jaquith'],['Five Stars'],['5.0 out of 5 stars'],['Awesome movie']
63,B000I0D7L6,7.0,"['February 28, 2016']",['sparkil'],"[""Great movie about a high school senior's struggle to get ...""]",['5.0 out of 5 stars'],"[""Great movie about a high school senior's struggle to get into college, and his dysfunctional family.  Jack Black's best movie performance ever.""]"
64,B000I0D7L6,7.0,"['February 18, 2016']",['ryan pearlman'],['Five Stars'],['5.0 out of 5 stars'],['jack black is Literally gorgeous']
65,B000I0D7L6,7.0,"['February 1, 2016']",['JANET S.'],['Five Stars'],['5.0 out of 5 stars'],['Great movie!']
66,B000I0D7L6,7.0,"['January 28, 2016']",['Eric D Danielson'],['Five Stars'],['5.0 out of 5 stars'],['Hilarious every time!']
67,B000I0D7L6,7.0,"['January 23, 2016']",['consolip'],['Five Stars'],['5.0 out of 5 stars'],['Hilarious and deep']
68,B000I0D7L6,7.0,"['January 20, 2016']",['Amazon Customer'],['Four Stars'],['4.0 out of 5 stars'],['Good movie']
69,B000I0D7L6,7.0,"['January 3, 2016']",['M Havens'],"['This is one of the best movies, and so under appreciated']",['5.0 out of 5 stars'],"['This is one of the best movies, and so under appreciated. It is full of amazing one liners!', '""Sean, you are my same height, that is neat!""']"
70,B000I0D7L6,8.0,"['November 23, 2015']",['karl wennerlind'],['Four Stars'],['4.0 out of 5 stars'],['Great film.']
71,B000I0D7L6,8.0,"['November 10, 2015']",['citygirl23'],['Four Stars'],['4.0 out of 5 stars'],['So funny... for a good laugh!']
72,B000I0D7L6,8.0,"['October 15, 2015']",['pattyrhw'],['Five Stars'],['5.0 out of 5 stars'],['Love it']
73,B000I0D7L6,8.0,"['September 21, 2015']",['Amazon Customer'],['$3.99 and a couple hours down the drain.'],['1.0 out of 5 stars'],"[""Really bad writing. That's why you've never heard about it. It slams you into a shallow plot with no real point. Even a list of some of the greatest actors of all time couldn't save this train wreck. I work my ass off to make a living and people blow tremendous amounts of money to make this pointless cinema swill. For shame.""]"
74,B000I0D7L6,8.0,"['September 6, 2015']",['Aurora Knight'],['A spirit lifting teen flick'],['5.0 out of 5 stars'],"['Orange County is an amazing teen flick. It\'s very riveting and spirit lifting. I mostly liked it to see the uncredited cameo of Kevin Kline playing Marcus Skinner. When Shaun (Colin Hanks) picked up Marcus\'s book, I got excitedly struck when Kevin\'s voice said ""Read me."" I was shocked. I thought of the great times that I had when I was in high school. In situations where it\'s involved with drugs, it made me think of Alice in Wonderland because many people who took drugs think that it\'s something you watch when you take them. In a Disney UK opening of a VHS, a voice mentioned it as: ""Where nothing is as it seems."" I also didn\'t realize that Schuyler Fisk is the daughter of Sissy Spacek and  Jack Fisk. I had to find it funny when Don Durkett took the pain medicine and acted like he was woozy. I\'m not so much into Romeo and Juliet. 2 of my 7 men made uncredited cameo appearances. Kevin of course as I mentioned earlier played Marcus Skinner and Ben Stiller played a firefighter. On the back of the DVD I brought home it wrote Martin Skinner. That\'s a typing error. In scenes where Shaun met Marcus, I had to pretend to be him (Shaun) and say stuff like ""My hands are numb. My legs are shaking. And my heart is racing."" I say that because that was how I felt when I met Kevin at age 16. It\'s sort of a mixture of I think of random stuff and I think of the wonderful times I\'ve had with him. The only thing I would change for this is to make Marcus a bigger role and Kevin\'s name on the credits of any kind. Then at least I would enjoy it more. But that would\'ve been a spoiler alert so I\'m pleased that it\'s uncredited.  I imagined myself seeing it on the big screen in 2002 and I would\'ve sat and enjoyed the movie. Then I get surprised and shocked that he makes a cameo and people would ask ""Is that Kevin Kline?"" If I did, I would\'ve never see him as anything but as Phoebus. Now I see him as more than that. Throughout the course of the film, I kept hoping that Shaun would get into Stanford. Then at the end of it, I realized the difference and said ""No. Let him stay in Orange County so that he can spend time with is friends and Ashley."" This is amazing.']"
75,B000I0D7L6,8.0,"['September 4, 2015']",['STEVEN W SCHMIDT'],['Five Stars'],['5.0 out of 5 stars'],['5 STARS']
76,B000I0D7L6,8.0,"['August 1, 2015']",['Kevin Willison'],['Three Stars'],['3.0 out of 5 stars'],['It was ok']
77,B000I0D7L6,8.0,"['July 6, 2015']",['Samantha Buss'],['One of my favorite movies'],['5.0 out of 5 stars'],"[""This is a very good movie! I first saw it when I was only 11 or 12 I think, and I really liked it! It sucks that this movie isn't on Netflix, and it was really hard to find a site where I could watch it for free. That's one of the main reasons why I love Amazon!!""]"
78,B000I0D7L6,8.0,"['June 8, 2015']",['Emily Ann Ploeger'],['Five Stars'],['5.0 out of 5 stars'],['Awesome!']
79,B000I0D7L6,8.0,"['June 2, 2015']",['Chris Mo'],"[""This movie freakin' rules. It makes me joyous in ...""]",['5.0 out of 5 stars'],"[""This movie freakin' rules. It makes me joyous in my underslacks. Shawn - you are my same hight - that is neat.""]"
80,B000I0D7L6,9.0,"['May 22, 2015']",['Rebecca Nuse'],['Five Stars'],['5.0 out of 5 stars'],['Funny']
81,B000I0D7L6,9.0,"['May 10, 2015']",['alisha cardenas'],['Five Stars'],['5.0 out of 5 stars'],"[""My favorite comedy. Every character is hilarious. Especially o'hara and black. Watch it!!! What are you doing???""]"
82,B000I0D7L6,9.0,"['April 17, 2015']",['Kent Walters'],['Do you want me to get naked and start the revolution?'],['5.0 out of 5 stars'],"[""It may be made by MTV, but it's got a good message. Very quotable! The John Hughes film of the early 2000s""]"
83,B000I0D7L6,9.0,"['March 29, 2015']",['Ramon Lee'],['Three Stars'],['3.0 out of 5 stars'],['Good movie.']
84,B000I0D7L6,9.0,"['March 19, 2015']",['nicolette'],['ok'],['3.0 out of 5 stars'],"[""Cool movie. Didn't expect to pay for such an old movie""]"
85,B000I0D7L6,9.0,"['March 5, 2015']",['Amber Jacobs'],['Classic'],['5.0 out of 5 stars'],['This movie is a classic. Absolutely a great Christmas surprise for my boyfriend.']
86,B000I0D7L6,9.0,"['March 3, 2015']",['Nathan Bedford'],['Has nothing to do with Oranges'],['5.0 out of 5 stars'],"['great music spices the simple plot and makes this an entertainment. Jack Black does not overwhelm. These kids do not know it but they are living the life, are they not.']"
87,B000I0D7L6,9.0,"['February 26, 2015']",['Robert80'],['Five Stars'],['5.0 out of 5 stars'],['Good Movie!!!']
88,B000I0D7L6,9.0,"['February 13, 2015']",['Ruben Zuniga'],"[""Bob doesn't have anymore painkillers lol""]",['5.0 out of 5 stars'],['Love this movie...flat out funny in your damn face']
89,B000I0D7L6,9.0,"['January 11, 2015']",['Justine Gilliam'],['Five Stars'],['5.0 out of 5 stars'],['All time fav movie']
90,B000I0D7L6,10.0,"['December 27, 2014']",['samspennell'],['Just kind of disappointing'],['2.0 out of 5 stars'],"['I\'m giving this movie two stars not because it was terrible, but just because it didn\'t pop. It was disappointing, and offered no real excitement. I guess I don\'t really like Colin Hanks, as he seems kind of milquetoast and not at all hardy, determined, or strong. He shares his dad\'s tendency for sounding like he\'s whining when he\'s angry. For that reason, he didn\'t really carry the movie. Other than that, we have a slick and likable movie stylistically speaking: I really liked the style and tone of this movie, it\'s just that the movie didn\'t end up saying much or being that funny. Jack Black offers what he can, and he can be great, but if the material is just not that strong, it just turns into Black being kind of a ham with no real purpose. This movie, due to its weak dialogue and lead character just kind of flops and falls short, even though it is supposed to fit into the Holden Caulfield genre of film. None of the movies I\'ve seen capture the artistry or lyricism of ""The Catcher in the Rye,"" and this one falls short as well. It also has some cynical elements and some gross out moments, which detract from it as well. It is a shame, because I really like the look and the directing of this film, and it seems like it could have gone some good places. The movie just ended up being kind of ""blah.""']"
91,B000I0D7L6,10.0,"['December 10, 2014']",['Rebecca Inman'],['Five Stars'],['5.0 out of 5 stars'],['Loved.']
92,B000I0D7L6,10.0,"['December 7, 2014']",['Will M. Shook'],['Five Stars'],['5.0 out of 5 stars'],['Gut splitting hilarious.']
93,B000I0D7L6,10.0,"['November 26, 2014']",['Kevin Cossner  (no relation)'],"[""let's get lit and jump off the roof.""]",['5.0 out of 5 stars'],['Under rated coming of age movie.']
94,B000I0D7L6,10.0,"['November 13, 2014']",['Rosa Chavez'],['Four Stars'],['4.0 out of 5 stars'],['This was a gift.']
95,B000I0D7L6,10.0,"['November 8, 2014']",['Rishikesh Gawade'],['Four Stars'],['4.0 out of 5 stars'],['good funny movie']
96,B000I0D7L6,10.0,"['October 19, 2014']",['Josh'],['Five Stars'],['5.0 out of 5 stars'],['Awesome movie!']
97,B000I0D7L6,10.0,"['October 8, 2014']",['Brett Dawg'],['Funny as heck!'],['5.0 out of 5 stars'],"[""Movie is F'ing hilarious....""]"
98,B000I0D7L6,10.0,"['September 10, 2014']",['Matthew R. Vassaur'],['One of My Stupid Favorites'],['5.0 out of 5 stars'],['Really underrated movie. Hilariously quotable.']
99,B000I0D7L6,10.0,"['September 6, 2014']",['Tabatha B.'],['Two Stars'],['2.0 out of 5 stars'],"[""I never liked this movie that much.  It's an okay movie but not one I'd want to own.""]"
100,B000I0D7L6,11.0,"['September 4, 2014']",['liz'],['Jack Black + California + College'],['4.0 out of 5 stars'],"[""Jack Black + California + College a nice flash back to the early 2000's something fun to have on in the background.""]"
101,B000I0D7L6,11.0,"['August 27, 2014']",['South FL living'],['One of our favorite movies! This is a story about real life ...'],['5.0 out of 5 stars'],['One of our favorite movies!  This is a story about real life and I do believe everyone can relate.']
102,B000I0D7L6,11.0,"['August 8, 2014']",['Jessica C.'],['Hilarious'],['5.0 out of 5 stars'],['One of my favorite movies of all time.']
103,B000I0D7L6,11.0,"['May 22, 2014']",['Philip L. Cohen'],['pretty bad'],['1.0 out of 5 stars'],"['not much here except Jack Black being funny in his jockey shorts... Silly, predictable, formula movie, waste of good actors']"
104,B000I0D7L6,11.0,"['February 19, 2014']",['Kindle Customer'],['great'],['5.0 out of 5 stars'],['i love it. it was good. it was very funny.  def worth your time and money for sure. hi hi']
105,B000I0D7L6,11.0,"['February 12, 2014']",['joanna broom'],['If you love dark humor and sarcasm'],['5.0 out of 5 stars'],['These types of movies have been a favorite genre shared between my brother and I for years. Excpecially Jack Black. Love his acting and yes it is one of those Napoleon Dynamite kind of funny elements. So dumb its funny. In a way this is a childish like movie but we watch it fore the nostalgia']
106,B000I0D7L6,11.0,"['December 31, 2013']",['Mrs.Curtis'],['funny!!'],['5.0 out of 5 stars'],['jack black just cracks me up!! this movie is funny point blank period. anyone should be able to sit back and laugh while watching this movie.']
107,B000I0D7L6,11.0,"['December 30, 2013']",['Matt Kratz'],[':-)'],['4.0 out of 5 stars'],"[""This is a movie that is truly hilarious. A kid (who is an aspiring writer) doesn't get into Stanford because an incompetent guidance counselor sends in the wrong transcript spends the remainder of the movie trying to convince the school of their mistake while also trying to meet his idol, a writer/professor at the school, while his dysfunctional family offers more hindrance than help. I loved it!"", 'The extras are good on the dvd. You might like this too.']"
108,B000I0D7L6,11.0,"['November 20, 2013']",['mark guetersloh'],['failed connection on orange black'],['1.0 out of 5 stars'],['cant rate it because connection failed me.  both on my playstation and wii.  will try again but would like money back if unable to watch']
109,B000I0D7L6,11.0,"['November 6, 2013']",['krans'],['FUNNY'],['4.0 out of 5 stars'],"[""Hilarious movie that I loved in high school and college, and still love today. One of my favorites of Jack Black's. What a good deal it is on Amazon!""]"
110,B000I0D7L6,12.0,"['October 3, 2013']",['Cortnee E. Green'],"['Good movie, loved it!']",['5.0 out of 5 stars'],"[""Love this move! Jack black is funny as hell. Thanks amazon this is the cheapest I've found it, and it worked perfectly.""]"
111,B000I0D7L6,12.0,"['August 1, 2013']",['Paul'],['Great Laugh'],['5.0 out of 5 stars'],"[""Jack Black at his best and Tom Hank's son really make it fun to watch. Sit back put your feet up for a good laugh.""]"
112,B000I0D7L6,12.0,"['July 14, 2013']",['MSmith'],['What family is NOT like this one ??'],['5.0 out of 5 stars'],"['Excellent casting & directing. Original & time continuity well thought out. Lucid script and easy to follow transition from screenplay to screenplay without having to rewind to figure out ""Did I miss something?""']"
113,B000I0D7L6,12.0,"['June 30, 2013']",['Shimo Oda'],['Very good!'],['5.0 out of 5 stars'],"['I like this movie very much, especialy Colin and John!.I wanna go to Orange county soon and Orange county 2.']"
114,B000I0D7L6,12.0,"['April 29, 2013']",['Ashley'],['Funny!'],['3.0 out of 5 stars'],['I have all ways thought this movie was funny.. Yes its stupid but it is something to laugh at and I like to laugh.']
115,B000I0D7L6,12.0,"['April 23, 2013']",['Leopold Stotch'],['HILARIOUS FLICK!'],['5.0 out of 5 stars'],"[""I love this movie, and I'm not at all a fan of Jack Black, AT ALL. But Jack Black is so so SO funny in this movie!! The whole movie is hilarious if you haven't seen this movie you need to buy it so you can see it!""]"
116,B000I0D7L6,12.0,"['April 20, 2013']",['Richard Beck'],['mark us skinner'],['5.0 out of 5 stars'],"['some drugs will tear your face off, prince and the poppers, but chemistry is life so learn as much as']"
117,B000I0D7L6,12.0,"['April 15, 2013']",['Kid Dynamite'],"['Hilarious, Super Underrated']",['5.0 out of 5 stars'],"[""This may be my favorite comedy of all time.  It's absolutely hilarious and most people don't even know about it."", 'The story is great with many, many hilarious moments.  Jack Black is at his best.  Hanks is a great straight man.', ""The characters are just fantastic.  This is a MTV movie, but don't let that be a black mark against it.  This movie delivers the laughs and has some good cameos."", 'Check it out if you want a light-hearted movie with tons of laughs.']"
118,B000I0D7L6,12.0,"['January 30, 2013']",['Katia'],['Great Movie'],['5.0 out of 5 stars'],"[""Intelligent and funny movie !  Collin Hanks is a great actor, dont know why he hasn't done other movies, and Jack Blac is always hilarious.""]"
119,B000I0D7L6,12.0,"['December 22, 2012']",['Cortney'],['great condition/on time'],['5.0 out of 5 stars'],"['Thank you for sending me this now ""classic"" movie as I love jack black.  Watched it last night and no problems! thank you!']"
120,B000I0D7L6,13.0,"['December 20, 2012']",['Phillip D'],['Best movie ever.'],['5.0 out of 5 stars'],['This movie is a classic. I have watched it over 25 times and it never gets old. It actually has a good message and story line for a movie from MTV.']
